###################################################################################################
# ATTENZIONE: Questo file è il risultato della prima esecuzione, non essendo presenti altri file
# Excel con cui confrontare, tutti gli atomic test risulteranno "nuovi".
###################################################################################################

=== Nuovi test trovati (1730) - 2025-05-20 18:03:38 ===
T1001.002 - Test 1: Steganographic Tarball Embedding (Platforms: windows, Executor: powershell)
T1001.002 - Test 2: Embedded Script in Image Execution via Extract-Invoke-PSImage (Platforms: windows, Executor: powershell)
T1001.002 - Test 3: Execute Embedded Script in Image via Steganography (Platforms: linux, Executor: sh)
T1003 - Test 1: Gsecdump (Platforms: windows, Executor: command_prompt)
T1003 - Test 2: Credential Dumping with NPPSpy (Platforms: windows, Executor: powershell)
T1003 - Test 3: Dump svchost.exe to gather RDP credentials (Platforms: windows, Executor: powershell)
T1003 - Test 4: Retrieve Microsoft IIS Service Account Credentials Using AppCmd (using list) (Platforms: windows, Executor: powershell)
T1003 - Test 5: Retrieve Microsoft IIS Service Account Credentials Using AppCmd (using config) (Platforms: windows, Executor: powershell)
T1003 - Test 6: Dump Credential Manager using keymgr.dll and rundll32.exe (Platforms: windows, Executor: powershell)
T1003 - Test 7: Send NTLM Hash with RPC Test Connection (Platforms: windows, Executor: powershell)
T1003.001 - Test 1: Dump LSASS.exe Memory using ProcDump (Platforms: windows, Executor: command_prompt)
T1003.001 - Test 2: Dump LSASS.exe Memory using comsvcs.dll (Platforms: windows, Executor: powershell)
T1003.001 - Test 3: Dump LSASS.exe Memory using direct system calls and API unhooking (Platforms: windows, Executor: command_prompt)
T1003.001 - Test 4: Dump LSASS.exe Memory using NanoDump (Platforms: windows, Executor: command_prompt)
T1003.001 - Test 5: Dump LSASS.exe Memory using Windows Task Manager (Platforms: windows, Executor: manual)
T1003.001 - Test 6: Offline Credential Theft With Mimikatz (Platforms: windows, Executor: command_prompt)
T1003.001 - Test 7: LSASS read with pypykatz (Platforms: windows, Executor: command_prompt)
T1003.001 - Test 8: Dump LSASS.exe Memory using Out-Minidump.ps1 (Platforms: windows, Executor: powershell)
T1003.001 - Test 9: Create Mini Dump of LSASS.exe using ProcDump (Platforms: windows, Executor: command_prompt)
T1003.001 - Test 10: Powershell Mimikatz (Platforms: windows, Executor: powershell)
T1003.001 - Test 11: Dump LSASS with createdump.exe from .Net v5 (Platforms: windows, Executor: powershell)
T1003.001 - Test 12: Dump LSASS.exe using imported Microsoft DLLs (Platforms: windows, Executor: powershell)
T1003.001 - Test 13: Dump LSASS.exe using lolbin rdrleakdiag.exe (Platforms: windows, Executor: powershell)
T1003.001 - Test 14: Dump LSASS.exe Memory through Silent Process Exit (Platforms: windows, Executor: command_prompt)
T1003.002 - Test 1: Registry dump of SAM, creds, and secrets (Platforms: windows, Executor: command_prompt)
T1003.002 - Test 2: Registry parse with pypykatz (Platforms: windows, Executor: command_prompt)
T1003.002 - Test 3: esentutl.exe SAM copy (Platforms: windows, Executor: command_prompt)
T1003.002 - Test 4: PowerDump Hashes and Usernames from Registry (Platforms: windows, Executor: powershell)
T1003.002 - Test 5: dump volume shadow copy hives with certutil (Platforms: windows, Executor: command_prompt)
T1003.002 - Test 6: dump volume shadow copy hives with System.IO.File (Platforms: windows, Executor: powershell)
T1003.002 - Test 7: WinPwn - Loot local Credentials - Dump SAM-File for NTLM Hashes (Platforms: windows, Executor: powershell)
T1003.002 - Test 8: Dumping of SAM, creds, and secrets(Reg Export) (Platforms: windows, Executor: command_prompt)
T1003.003 - Test 1: Create Volume Shadow Copy with vssadmin (Platforms: windows, Executor: command_prompt)
T1003.003 - Test 2: Copy NTDS.dit from Volume Shadow Copy (Platforms: windows, Executor: command_prompt)
T1003.003 - Test 3: Dump Active Directory Database with NTDSUtil (Platforms: windows, Executor: command_prompt)
T1003.003 - Test 4: Create Volume Shadow Copy with WMI (Platforms: windows, Executor: command_prompt)
T1003.003 - Test 5: Create Volume Shadow Copy remotely with WMI (Platforms: windows, Executor: command_prompt)
T1003.003 - Test 6: Create Volume Shadow Copy remotely (WMI) with esentutl (Platforms: windows, Executor: command_prompt)
T1003.003 - Test 7: Create Volume Shadow Copy with Powershell (Platforms: windows, Executor: powershell)
T1003.003 - Test 8: Create Symlink to Volume Shadow Copy (Platforms: windows, Executor: command_prompt)
T1003.003 - Test 9: Create Volume Shadow Copy with diskshadow (Platforms: windows, Executor: command_prompt)
T1003.004 - Test 1: Dumping LSA Secrets (Platforms: windows, Executor: command_prompt)
T1003.004 - Test 2: Dump Kerberos Tickets from LSA using dumper.ps1 (Platforms: windows, Executor: powershell)
T1003.005 - Test 1: Cached Credential Dump via Cmdkey (Platforms: windows, Executor: command_prompt)
T1003.006 - Test 1: DCSync (Active Directory) (Platforms: windows, Executor: command_prompt)
T1003.006 - Test 2: Run DSInternals Get-ADReplAccount (Platforms: windows, Executor: powershell)
T1003.007 - Test 1: Dump individual process memory with sh (Local) (Platforms: linux, Executor: sh)
T1003.007 - Test 2: Dump individual process memory with sh on FreeBSD (Local) (Platforms: linux, Executor: sh)
T1003.007 - Test 3: Dump individual process memory with Python (Local) (Platforms: linux, Executor: sh)
T1003.007 - Test 4: Capture Passwords with MimiPenguin (Platforms: linux, Executor: bash)
T1003.008 - Test 1: Access /etc/shadow (Local) (Platforms: linux, Executor: bash)
T1003.008 - Test 2: Access /etc/master.passwd (Local) (Platforms: linux, Executor: sh)
T1003.008 - Test 3: Access /etc/passwd (Local) (Platforms: linux, Executor: sh)
T1003.008 - Test 4: Access /etc/{shadow,passwd,master.passwd} with a standard bin that's not cat (Platforms: linux, Executor: sh)
T1003.008 - Test 5: Access /etc/{shadow,passwd,master.passwd} with shell builtins (Platforms: linux, Executor: sh)
T1005 - Test 1: Search files of interest and save them to a single zip file (Windows) (Platforms: windows, Executor: powershell)
T1005 - Test 2: Find and dump sqlite databases (Linux) (Platforms: linux, Executor: bash)
T1005 - Test 3: Copy Apple Notes database files using AppleScript (Platforms: macos, Executor: sh)
T1006 - Test 1: Read volume boot sector via DOS device path (PowerShell) (Platforms: windows, Executor: powershell)
T1007 - Test 1: System Service Discovery (Platforms: windows, Executor: command_prompt)
T1007 - Test 2: System Service Discovery - net.exe (Platforms: windows, Executor: command_prompt)
T1007 - Test 3: System Service Discovery - systemctl/service (Platforms: linux, Executor: bash)
T1007 - Test 4: Get-Service Execution (Platforms: windows, Executor: command_prompt)
